-0.05965481,0.06924219,-0.082025364,0,2,0
-0.0628506,0.05965481,-0.061785341,0,2,0
-0.06498113,0.0479369,-0.038349521,0,2,0
-0.068176925,0.03834952,-0.015978966,0,2,0
-0.06498113,0.037284255,0.005326322,0,2,0
-0.05965481,0.040480047,0.025566347,0,2,0
-0.0479369,0.05006743,0.042610581,0,2,0
-0.0479369,0.05006743,0.042610581,0,2,0
-0.033023197,0.05965481,0.057524281,0,2,0
-0.018109497,0.06711166,0.073503251,0,2,0
-0.006391587,0.070307456,0.092678011,0,2,0
0.003195793,0.06924219,0.112918034,0,2,0
0.00958738,0.06391586,0.134223331,0,2,0
0.008522116,0.053263225,0.159789671,0,2,0
-0.001065265,0.04474111,0.183225481,0,2,0
-0.008522116,0.04474111,0.202400251,0,2,0
-0.011717909,0.046871636,0.220509741,0,2,0
-0.013848438,0.049002163,0.238619241,0,2,0
-0.012783174,0.056459017,0.256728741,0,2,0
-0.010652645,0.0628506,0.275903515,0,2,0
-0.007456851,0.0628506,0.296143531,0,2,0
-0.006391587,0.0628506,0.320644615,0,2,0
-0.006391587,0.06498113,0.343015161,0,2,0
-0.006391587,0.068176925,0.366450971,0,2,0
-0.003195793,0.07243799,0.387756261,0,2,0
-0.003195793,0.07243799,0.409061551,0,2,0
-0.005326322,0.07456851,0.423975261,0,2,0
-0.00958738,0.0777643,0.438888971,0,2,0
-0.012783174,0.07882957,0.451672141,0,2,0
-0.00958738,0.07989483,0.462324771,0,2,0
-0.005326322,0.08628642,0.468716351,0,2,0
0.001065265,0.09161274,0.475107941,0,2,0
0.001065265,0.09161274,0.475107941,0,2,0
0.008522116,0.098004326,0.482564815,0,2,0
0.012783174,0.10439592,0.490021651,0,2,0
0.022370555,0.1107875,0.499609021,0,2,0
0.02876214,0.113983296,0.511326915,0,2,0
0.02876214,0.113983296,0.511326915,0,2,0
0.02876214,0.11611383,0.524110141,0,2,0
0.02876214,0.12144015,0.540089115,0,2,0
0.025566347,0.12037488,0.555002815,0,2,0
0.01917476,0.11930962,0.569916515,0,2,0
0.01917476,0.11930962,0.569916515,0,2,0
0.00958738,0.12357068,0.582699661,0,2,0
0.005326322,0.12676647,0.594417615,0,2,0
0.003195793,0.13102753,0.607200741,0,2,0
0.004261058,0.13528858,0.617853415,0,2,0
0.004261058,0.13528858,0.617853415,0,2,0
0.007456851,0.13954964,0.627440751,0,2,0
0.010652645,0.13954964,0.638093415,0,2,0
0.013848438,0.14168017,0.649811315,0,2,0
0.01917476,0.14594123,0.662594515,0,2,0
0.025566347,0.15339808,0.677508215,0,2,0
0.03089267,0.16192019,0.692421915,0,2,0
0.033023197,0.16724652,0.706270341,0,2,0
0.035153728,0.17150758,0.717988251,0,2,0
0.03195793,0.17257284,0.731836715,0,2,0
0.027696876,0.16937704,0.748880915,0,2,0
0.025566347,0.16298546,0.766990415,0,2,0
0.023435818,0.15659387,0.780838851,0,2,0
0.023435818,0.15659387,0.780838851,0,2,0
0.020240024,0.15020229,0.791491515,0,2,0
0.015978966,0.14594123,0.800013615,0,2,0
0.006391587,0.14168017,0.806405215,0,2,0
-0.003195793,0.14168017,0.810666261,0,2,0
-0.00958738,0.14594123,0.815992615,0,2,0
-0.012783174,0.15233281,0.822384215,0,2,0
-0.015978966,0.15339808,0.82984115,0,2,0
-0.018109497,0.15339808,0.840493715,0,2,0
-0.020240024,0.15339808,0.849015815,0,2,0
-0.025566347,0.14807177,0.857537871,0,2,0
-0.024501082,0.1470065,0.868190515,0,2,0
-0.022370555,0.15020229,0.876712615,0,2,0
-0.022370555,0.15020229,0.876712615,0,2,0
-0.018109497,0.15446335,0.885234815,0,2,0
-0.012783174,0.15659387,0.894822115,0,2,0
-0.007456851,0.15659387,0.900148451,0,2,0
-0.002130529,0.1587244,0.903344315,0,2,0
0.002130529,0.15978967,0.90227915,0,2,0
0.003195793,0.15020229,0.899083215,0,2,0
-0.003195793,0.14061491,0.895887431,0,2,0
-0.017044231,0.13315806,0.890561115,0,2,0
-0.029827405,0.12463594,0.887365315,0,2,0
-0.040480047,0.11504856,0.884169515,0,2,0
-0.051132694,0.10865697,0.882038951,0,2,0
-0.05965481,0.10652645,0.882038951,0,2,0
-0.05965481,0.10652645,0.882038951,0,2,0
-0.06498113,0.10226539,0.879908441,0,2,0
-0.07563378,0.0958738,0.866061499,0,2,0
-0.07563378,0.10333065,0.855407361,0,2,0
-0.068176925,0.112918034,0.843689441,0,2,0
-0.056459017,0.12463594,0.831971515,0,2,0
-0.046871636,0.13422333,0.819188361,0,2,0
-0.037284255,0.14168017,0.805339931,0,2,0
-0.029827405,0.1438107,0.787230431,0,2,0
-0.025566347,0.14487597,0.766990415,0,2,0
-0.01917476,0.14487597,0.749946215,0,2,0
-0.014913702,0.14168017,0.731836715,0,2,0
-0.011717909,0.13741912,0.715857741,0,2,0
-0.011717909,0.13741912,0.715857741,0,2,0
-0.014913702,0.13741912,0.702009261,0,2,0
-0.017044231,0.1470065,0.688160841,0,2,0
-0.018109497,0.15126756,0.673247161,0,2,0
-0.018109497,0.15446335,0.659398715,0,2,0
-0.014913702,0.15126756,0.647680761,0,2,0
-0.011717909,0.1470065,0.640223915,0,2,0
-0.007456851,0.14061491,0.638093415,0,2,0
-0.006391587,0.13315806,0.634897615,0,2,0
-0.006391587,0.12463594,0.632767115,0,2,0
-0.005326322,0.11717909,0.626375515,0,2,0
-0.003195793,0.10865697,0.617853415,0,2,0
-0.006391587,0.10013486,0.60826615,0,2,0
-0.006391587,0.10013486,0.60826615,0,2,0
-0.007456851,0.09161274,0.596548115,0,2,0
-0.008522116,0.080960095,0.584830161,0,2,0
-0.00958738,0.068176925,0.57204715,0,2,0
-0.007456851,0.056459017,0.557133315,0,2,0
-0.004261058,0.046871636,0.541154315,0,2,0
0.001065265,0.041545313,0.525175415,0,2,0
0.008522116,0.039414786,0.509196415,0,2,0
0.017044231,0.04580637,0.493217441,0,2,0
0.026631612,0.05219796,0.481499521,0,2,0
0.03195793,0.056459017,0.471912151,0,2,0
0.036218993,0.06391586,0.464455315,0,2,0
0.037284255,0.07243799,0.456998441,0,2,0
0.037284255,0.07243799,0.456998441,0,2,0
0.036218993,0.07989483,0.446345815,0,2,0
0.035153728,0.08522116,0.433562641,0,2,0
0.03195793,0.08841695,0.419714181,0,2,0
0.024501082,0.08522116,0.407996315,0,2,0
0.024501082,0.08522116,0.407996315,0,2,0
0.017044231,0.07669904,0.396278381,0,2,0
0.004261058,0.06178534,0.383495215,0,2,0
-0.004261058,0.049002163,0.370712041,0,2,0
-0.00958738,0.041545313,0.356863615,0,2,0
-0.007456851,0.039414786,0.344080421,0,2,0
-0.003195793,0.039414786,0.335558315,0,2,0
0.004261058,0.043675844,0.328101461,0,2,0
0.015978966,0.06178534,0.324905661,0,2,0
0.015978966,0.06178534,0.324905661,0,2,0
0.03195793,0.08628642,0.322775131,0,2,0
0.05006743,0.111852765,0.320644615,0,2,0
0.06924219,0.1470065,0.315318315,0,2,0
0.08735169,0.17789917,0.308926715,0,2,0
0.10546118,0.20879184,0.305730915,0,2,0
0.12144015,0.23755397,0.304665631,0,2,0
0.13422333,0.25672874,0.305730915,0,2,0
0.13741912,0.26631612,0.309991961,0,2,0
0.13102753,0.2609898,0.312122515,0,2,0
0.08628642,0.19920446,0.318514081,0,2,0
-0.015978966,0.13102753,0.327036215,0,2,0
-0.099069595,0.07350325,0.31425315,0,2,0
-0.099069595,0.07350325,0.31425315,0,2,0
-0.13635385,-0.05539375,0.278034031,0,2,0
-0.15446335,-0.15659387,0.233292921,0,2,0
-0.15978967,-0.18002969,0.180029691,0,2,0
-0.14594123,-0.15446335,0.127831731,0,2,0
-0.12250541,-0.12144015,0.094808534,0,2,0
-0.096939065,-0.09054748,0.082025364,0,2,0
-0.07882957,-0.06391586,0.079894831,0,2,0
-0.060720075,-0.049002163,0.083090626,0,2,0
-0.04261058,-0.039414786,0.090547481,0,2,0
-0.5784386,0.16937704,0.047936915,0,0,3
-0.6040049,0.21518342,0.049002163,0,0,3
-0.64555025,0.24927188,0.043675844,0,0,3
-0.69987875,0.26844665,0.029827405,0,0,3
-0.76272935,0.26418558,0.006391587,0,0,3
-0.84155893,0.23435818,-0.024501082,0,0,3
-0.94488955,0.18535602,-0.052197961,0,0,3
-1.0833739,0.128897,-0.074568511,0,0,3
-1.2452941,0.06498113,-0.094808534,0,0,3
-1.2452941,0.06498113,-0.094808534,0,0,3
-1.4082797,-0.020240024,-0.115048561,0,0,3
-1.5446335,-0.13422333,-0.143810715,0,0,3
-1.6319852,-0.2876214,-0.190682341,0,0,3
-1.6564863,-0.4676511,-0.254598215,0,0,3
-1.6170714,-0.660464,-0.332362515,0,0,3
-1.3709954,-0.9864349,-0.504935315,0,0,3
-1.1984226,-1.0844392,-0.575242815,0,0,3
-1.0237192,-1.1472899,-0.625310241,0,0,3
-0.85966843,-1.1696603,-0.656202915,0,0,3
-0.7030745,-1.1419635,-0.670051341,0,0,3
-0.5422196,-1.0620687,-0.661529241,0,0,3
-0.37284255,-0.9491506,-0.634897615,0,0,3
-0.37284255,-0.9491506,-0.634897615,0,0,3
-0.2034655,-0.829841,-0.595482815,0,0,3
-0.03089267,-0.69774824,-0.555002815,0,0,3
0.16405073,-0.5454154,-0.504935315,0,0,3
0.38136467,-0.37923414,-0.443151499,0,0,3
0.60293967,-0.18642128,-0.374973115,0,0,3
0.813862,0.04474111,-0.300404581,0,0,3
1.015197,0.2790993,-0.226901321,0,0,3
1.2026836,0.4676511,-0.158724415,0,0,3
1.3805827,0.567786,-0.103330651,0,0,3
1.5435683,0.55606806,-0.068176925,0,0,3
1.6927053,0.44847634,-0.046871636,0,0,3
1.8407769,0.28336033,-0.039414786,0,0,3
1.8407769,0.28336033,-0.039414786,0,0,3
1.9931098,0.094808534,-0.043675844,0,0,3
2.1475732,-0.07989483,-0.053263225,0,0,3
2.2977755,-0.20453078,-0.052197961,0,0,3
2.4405208,-0.24181503,-0.025566347,0,0,3
2.553439,-0.22050974,0.041545313,0,0,3
2.6322684,-0.19707392,0.145941231,0,0,3
2.67914,-0.19600865,0.271642451,0,0,3
2.7142937,-0.22583607,0.392017315,0,0,3
2.7462518,-0.26844665,0.491086915,0,0,3
2.783536,-0.30253512,0.560329115,0,0,3
2.8336034,-0.34301516,0.595482815,0,0,3
2.8900626,-0.4048005,0.599743915,0,0,3
2.8900626,-0.4048005,0.599743915,0,0,3
2.948652,-0.535828,0.559263815,0,0,3
2.9273467,-0.5784386,0.537958561,0,0,3
2.8666267,-0.5795039,0.530501715,0,0,3
2.7622306,-0.5123922,0.537958561,0,0,3
2.621616,-0.38136467,0.564590161,0,0,3
2.4469125,-0.23435818,0.605070231,0,0,3
2.2455776,-0.12463594,0.645550251,0,0,3
2.0314593,-0.08841695,0.670051341,0,0,3
1.824798,-0.11717909,0.668986115,0,0,3
1.6479641,-0.17150758,0.639158671,0,0,3
1.4988271,-0.21624869,0.582699661,0,0,3
1.4988271,-0.21624869,0.582699661,0,0,3
1.2303804,-0.23755397,0.40693115,0,0,3
1.0823087,-0.23542345,0.301469831,0,0,3
0.9139969,-0.25353295,0.192812861,0,0,3
0.7286409,-0.29933932,0.079894831,0,0,3
0.535828,-0.35899413,-0.040480047,0,0,3
0.34514567,-0.40266997,-0.170442311,0,0,3
0.16405073,-0.41438788,-0.302535121,0,0,3
-0.012783174,-0.4048005,-0.427171051,0,0,3
-0.20133498,-0.40266997,-0.545415415,0,0,3
-0.39521313,-0.4079963,-0.654072415,0,0,3
-0.58909124,-0.4165184,-0.756337761,0,0,3
-0.58909124,-0.4165184,-0.756337761,0,0,3
-0.7755125,-0.44101948,-0.862864215,0,0,3
-0.958738,-0.49428272,-0.970455941,0,0,3
-1.1345067,-0.5635249,-1.075917115,0,0,3
-1.3028184,-0.6221144,-1.165399315,0,0,3
-1.3028184,-0.6221144,-1.165399315,0,0,3
-1.4668691,-0.65513766,-1.229315215,0,0,3
-1.6298546,-0.6402239,-1.260207915,0,0,3
-1.7981664,-0.535828,-1.253816215,0,0,3
-1.9760655,-0.33981937,-1.199487815,0,0,3
-2.1656826,-0.07137272,-1.09935315,0,0,3
-2.347843,0.20240025,-0.966194871,0,0,3
-2.5001757,0.44315,-0.820253615,0,0,3
-2.6194854,0.68176925,-0.673247161,0,0,3
-2.6194854,0.68176925,-0.673247161,0,0,3
-2.722816,0.94808537,-0.528371161,0,0,3
-2.8314729,1.2325109,-0.393082615,0,0,3
-2.9454563,1.4945661,-0.280164541,0,0,3
-3.0658312,1.6767262,-0.211987631,0,0,3
-3.1904671,1.7459685,-0.200269711,0,0,3
-3.3225598,1.7012273,-0.239684515,0,0,3
-3.4589138,1.5211977,-0.315318315,0,0,3
-3.5867455,1.2293152,-0.425040515,0,0,3
-3.6996634,0.9108011,-0.544350151,0,0,3
-3.810451,0.62744075,-0.649811315,0,0,3
-3.9318912,0.3898868,-0.711596671,0,0,3
-4.0863543,0.22796659,-0.676442915,0,0,3
-4.0863543,0.22796659,-0.676442915,0,0,3
-4.4890246,0.42184472,-0.216248691,0,0,3
-4.625378,0.8042747,0.147006515,0,0,3
-4.6615973,1.2474247,0.508131151,0,0,3
-4.6615973,1.2474247,0.508131151,0,0,3
-4.5944858,1.6309199,0.800013615,0,0,3
-4.442153,1.8716697,0.991761215,0,0,3
-4.2269692,1.9164108,1.06739515,0,0,3
-3.9617186,1.7406421,1.020523315,0,0,3
-3.657053,1.3869743,0.856472615,0,0,3
-3.303385,0.9491506,0.606135515,0,0,3
-2.9134984,0.5336975,0.327036215,0,0,3
-2.5193505,0.19600865,0.066046394,0,0,3
-2.5193505,0.19600865,0.066046394,0,0,3
-1.8066885,-0.27803403,-0.323840381,0,0,3
-1.4466292,-0.47191215,-0.437823681,0,0,3
-1.0002834,-0.6221144,-0.503870071,0,0,3
-1.0002834,-0.6221144,-0.503870071,0,0,3
-0.47617322,-0.76059884,-0.539023815,0,0,3
0.068176925,-0.8330368,-0.556068061,0,0,3
0.608266,-0.86499476,-0.577373315,0,0,3
1.6010925,-0.87564737,-0.637028161,0,0,3
1.9888487,-0.87138635,-0.665790261,0,0,3
2.292449,-0.87990844,-0.688160841,0,0,3
2.521481,-0.90654004,-0.702009261,0,0,3
2.6908581,-0.93636745,-0.703074515,0,0,3
2.6908581,-0.93636745,-0.703074515,0,0,3
2.8229508,-0.9534117,-0.684965115,0,0,3
2.932673,-0.9619338,-0.653007115,0,0,3
3.0232205,-0.9598033,-0.613592315,0,0,3
3.106311,-0.92784536,-0.568851231,0,0,3
3.1840754,-0.8564726,-0.519849061,0,0,3
3.2490566,-0.76272935,-0.466585841,0,0,3
3.294863,-0.65726817,-0.409061551,0,0,3
3.323625,-0.54435015,-0.349406751,0,0,3
3.3364084,-0.44101948,-0.292947741,0,0,3
3.3300166,-0.3472762,-0.248206621,0,0,3
3.3023198,-0.2759035,-0.22157515,0,0,3
3.246926,-0.24607609,-0.207726571,0,0,3
3.1606395,-0.26312032,-0.202400251,0,0,3
3.0509174,-0.314253,-0.201334981,0,0,3
2.928412,-0.39414784,-0.198139191,0,0,3
2.8069718,-0.49747851,-0.189617071,0,0,3
2.6919234,-0.60507023,-0.178964441,0,0,3
2.602441,-0.69348717,-0.175768631,0,0,3
2.5459821,-0.737163,-0.175768631,0,0,3
2.51722,-0.73822826,-0.180029691,0,0,3
2.505502,-0.7094661,-0.189617071,0,0,3
2.49698,-0.6668556,-0.198139191,0,0,3
2.4799356,-0.6348976,-0.201334981,0,0,3
2.4469125,-0.60720074,-0.197073921,0,0,3
2.4469125,-0.60720074,-0.197073921,0,0,3
2.4096282,-0.56672066,-0.180029691,0,0,3
2.3659523,-0.50387007,-0.148071771,0,0,3
2.3062975,-0.41758367,-0.109722241,0,0,3
2.2264028,-0.3291667,-0.064981131,0,0,3
2.1315942,-0.24501082,-0.031957931,0,0,3
2.0399814,-0.16618125,-0.018109497,0,0,3
1.9568908,-0.10546118,-0.019174761,0,0,3
1.8791265,-0.07137272,-0.024501082,0,0,3
1.8791265,-0.07137272,-0.024501082,0,0,3
1.8077538,-0.0628506,-0.028762141,0,0,3
1.73212,-0.09267801,-0.028762141,0,0,3
1.6447684,-0.1555286,-0.017044231,0,0,3
1.5425029,-0.22370553,0.007456851,0,0,3
1.5425029,-0.22370553,0.007456851,0,0,3
1.4295849,-0.26844665,0.051132694,0,0,3
1.3092101,-0.26418558,0.109722241,0,0,3
1.1856394,-0.22264028,0.178964441,0,0,3
1.0567423,-0.15339808,0.249271881,0,0,3
1.0567423,-0.15339808,0.249271881,0,0,3
0.9257148,-0.084155895,0.309991961,0,0,3
0.7882957,-0.03834952,0.353667815,0,0,3
0.6498113,-0.018109497,0.367516251,0,0,3
0.5113269,-0.007456851,0.357928871,0,0,3
0.37071204,0.017044231,0.329166715,0,0,3
0.22370553,0.046871636,0.284425621,0,0,3
0.06178534,0.058589544,0.227966591,0,0,3
-0.11504856,0.04580637,0.154463351,0,0,3
-0.11504856,0.04580637,0.154463351,0,0,3
-0.29827404,0.014913702,0.068176925,0,0,3
-0.48149952,-0.015978966,-0.024501082,0,0,3
-0.660464,-0.027696876,-0.111852765,0,0,3
-0.85327685,-0.005326322,-0.176833915,0,0,3
-0.85327685,-0.005326322,-0.176833915,0,0,3
-1.0823087,0.04474111,-0.200269711,0,0,3
-1.3496901,0.11930962,-0.174703371,0,0,3
-1.6564863,0.19068234,-0.106526451,0,0,3
-1.9750003,0.25353295,-0.010652645,0,0,3
-1.9750003,0.25353295,-0.010652645,0,0,3
-2.2722092,0.3387541,0.101200126,0,0,3
-2.5236115,0.46339005,0.225836071,0,0,3
-2.7217507,0.62317973,0.351537261,0,0,3
-2.8644962,0.7946873,0.467651115,0,0,3
-2.8644962,0.7946873,0.467651115,0,0,3
-2.9475868,0.94595486,0.566720661,0,0,3
-2.984871,1.0492855,0.639158671,0,0,3
-3.00085,1.128115,0.689226115,0,0,3
-3.0157638,1.1973573,0.715857741,0,0,3
-3.0434606,1.2495552,0.720118761,0,0,3
-3.0913975,1.2655342,0.702009261,0,0,3
-3.1563785,1.252751,0.651941841,0,0,3
-3.2437303,1.2357068,0.578438615,0,0,3
-3.2437303,1.2357068,0.578438615,0,0,3
-3.5175033,1.1909657,0.410126815,0,0,3
-3.7081857,1.1472899,0.334493041,0,0,3
-3.9116511,1.0865698,0.289751951,0,0,3
-3.9116511,1.0865698,0.289751951,0,0,3
-4.0970073,1.0226538,0.289751951,0,0,3
-4.2269692,0.96939063,0.333427815,0,0,3
-4.2770367,0.9651296,0.404800515,0,0,3
-4.234426,1.019458,0.488956415,0,0,3
-4.1151166,1.1174624,0.574177561,0,0,3
-3.9563923,1.2271847,0.655137661,0,0,3
-3.7976677,1.3230585,0.728640915,0,0,3
-3.7976677,1.3230585,0.728640915,0,0,3
-3.6559875,1.361408,0.779773615,0,0,3
-3.5505264,1.3134711,0.794687315,0,0,3
-3.4759579,1.1994878,0.770186215,0,0,3
-3.410977,1.0482203,0.72118415,0,0,3
-3.3204293,0.87990844,0.654072415,0,0,3
-3.3204293,0.87990844,0.654072415,0,0,3
-3.1680965,0.71585774,0.573112251,0,0,3
-2.948652,0.57098174,0.486825851,0,0,3
-2.6727486,0.45380265,0.401604715,0,0,3
-2.3574302,0.3536678,0.33023215,0,0,3
-2.0154803,0.2514024,0.278034031,0,0,3
-1.6522251,0.12676647,0.22157515,0,0,3
-1.2612731,0.011717909,0.159789671,0,0,3
-0.8383631,-0.06924219,0.087351691,0,0,3
0.083090626,-0.15233281,-0.085221161,0,0,3
0.5422196,-0.21518342,-0.181094961,0,0,3
0.9757822,-0.30999196,-0.276968751,0,0,3
1.365669,-0.40906155,-0.369646761,0,0,3
1.365669,-0.40906155,-0.369646761,0,0,3
1.716141,-0.49002165,-0.450606851,0,0,3
2.034655,-0.55287224,-0.51558815,0,0,3
2.3297334,-0.6135923,-0.563524915,0,0,3
2.59818,-0.6775082,-0.598678651,0,0,3
2.59818,-0.6775082,-0.598678651,0,0,3
2.8314729,-0.74248934,-0.629571315,0,0,3
3.0242858,-0.79894835,-0.649811315,0,0,3
3.1691618,-0.83729786,-0.650876615,0,0,3
3.2756882,-0.8543421,-0.637028161,0,0,3
3.2756882,-0.8543421,-0.637028161,0,0,3
3.3619747,-0.85966843,-0.616788151,0,0,3
3.4290862,-0.8628642,-0.591221751,0,0,3
3.4770231,-0.85540736,-0.570981741,0,0,3
3.5100465,-0.84155893,-0.552872241,0,0,3
3.5100465,-0.84155893,-0.552872241,0,0,3
3.5313516,-0.8404937,-0.534762741,0,0,3
3.540939,-0.85753787,-0.514522731,0,0,3
3.5494611,-0.8969527,-0.497478511,0,0,3
3.5707664,-0.9491506,-0.483630061,0,0,3
3.613377,-0.98750013,-0.480434271,0,0,3
3.669836,-0.9960223,-0.484695321,0,0,3
3.722034,-0.9715212,-0.492152181,0,0,3
3.755057,-0.9235843,-0.503870071,0,0,3
3.755057,-0.9235843,-0.503870071,0,0,3
3.7678404,-0.8724516,-0.514522731,0,0,3
3.758253,-0.83942837,-0.529436415,0,0,3
3.7358825,-0.82877576,-0.555002815,0,0,3
3.7081857,-0.83516735,-0.590156515,0,0,3
3.7081857,-0.83516735,-0.590156515,0,0,3
3.6751623,-0.8522116,-0.631701815,0,0,3
3.632552,-0.86179894,-0.681769251,0,0,3
3.5739622,-0.850081,-0.73716315,0,0,3
3.4983284,-0.8266452,-0.790426251,0,0,3
3.4045851,-0.8032094,-0.835167351,0,0,3
3.2980587,-0.7797736,-0.868190515,0,0,3
3.1851406,-0.7669904,-0.890561115,0,0,3
3.0711575,-0.777643,-0.90227915,0,0,3
3.0711575,-0.777643,-0.90227915,0,0,3
2.9518478,-0.82344943,-0.885234815,0,0,3
2.8250813,-0.89375687,-0.843689441,0,0,3
2.698315,-0.9331717,-0.787230431,0,0,3
2.586462,-0.9086706,-0.723314615,0,0,3
2.586462,-0.9086706,-0.723314615,0,0,3
2.3840618,-0.721184,-0.569916515,0,0,3
2.2690134,-0.6402239,-0.482564815,0,0,3
2.1411815,-0.59761333,-0.395213131,0,0,3
2.1411815,-0.59761333,-0.395213131,0,0,3
2.0080235,-0.57417756,-0.308926715,0,0,3
1.8642128,-0.5581986,-0.223705531,0,0,3
1.700162,-0.5432849,-0.141680171,0,0,3
1.5201324,-0.51984906,-0.061785341,0,0,3
1.5201324,-0.51984906,-0.061785341,0,0,3
1.1089402,-0.46978164,0.086286421,0,0,3
0.8681905,-0.46978164,0.144875971,0,0,3
0.60720074,-0.49428272,0.185356021,0,0,3
0.60720074,-0.49428272,0.185356021,0,0,3
0.3355583,-0.53263223,0.202400251,0,0,3
0.0628506,-0.5784386,0.199204461,0,0,3
-0.20559604,-0.62531024,0.177899171,0,0,3
-0.45699844,-0.6466155,0.153398081,0,0,3
-0.680704,-0.6348976,0.129962271,0,0,3
-0.8692558,-0.5965481,0.107591711,0,0,3
-1.0354371,-0.5368933,0.090547481,0,0,3
-1.1813782,-0.45912898,0.084155895,0,0,3
-1.3187973,-0.36432046,0.099069595,0,0,3
-1.4466292,-0.26631612,0.141680171,0,0,3
-1.5744609,-0.18322548,0.205596041,0,0,3
-1.7108147,-0.10546118,0.281229821,0,0,3
-1.7108147,-0.10546118,0.281229821,0,0,3
-1.8503643,-0.017044231,0.358994131,0,0,3
-1.9899141,0.094808534,0.435693171,0,0,3
-2.1230721,0.20772657,0.502804815,0,0,3
-2.2498386,0.2908172,0.547545915,0,0,3
-2.385127,0.3387541,0.564590161,0,0,3
-2.538525,0.3749731,0.552872241,0,0,3
-2.7004454,0.4261058,0.517718551,0,0,3
-2.8613002,0.49641323,0.470846915,0,0,3
-2.8613002,0.49641323,0.470846915,0,0,3
-3.029612,0.5773733,0.425040515,0,0,3
-3.2075112,0.6583334,0.382429931,0,0,3
-3.3907368,0.7254451,0.346210961,0,0,3
-3.5782232,0.77125144,0.313187751,0,0,3
-3.5782232,0.77125144,0.313187751,0,0,3
-3.9105859,0.77870834,0.237553971,0,0,3
-4.0298953,0.73822826,0.198139191,0,0,3
-4.099138,0.68176925,0.173638115,0,0,3
-4.099138,0.68176925,0.173638115,0,0,3
-4.117247,0.6764429,0.182160231,0,0,3
-4.0938115,0.7456851,0.234358181,0,0,3
-4.052266,0.8809737,0.321709871,0,0,3
-4.0352216,1.0546118,0.435693171,0,0,3
-4.0352216,1.0546118,0.435693171,0,0,3
-4.0714407,1.212271,0.568851231,0,0,3
-4.152401,1.320928,0.702009261,0,0,3
-4.2514706,1.3933659,0.819188361,0,0,3
-4.3430834,1.4455639,0.916127441,0,0,3
-4.3430834,1.4455639,0.916127441,0,0,3
-4.424043,1.4924355,0.998152815,0,0,3
-4.494351,1.5169365,1.062068715,0,0,3
-4.524178,1.5041534,1.112136115,0,0,3
-4.4868937,1.4487597,1.14409415,0,0,3
-4.375041,1.3379722,1.157942415,0,0,3
-4.209925,1.1845741,1.155811915,0,0,3
-4.016047,1.0173275,1.129180315,0,0,3
-3.7966025,0.850081,1.081243415,0,0,3
-3.7966025,0.850081,1.081243415,0,0,3
-3.5494611,0.68389976,1.017327515,0,0,3
-3.2565134,0.52411014,0.932106415,0,0,3
-2.4980452,0.20453078,0.673247161,0,0,3
-2.0602214,0.06178534,0.512392215,0,0,3
-2.0602214,0.06178534,0.512392215,0,0,3
-1.6096146,-0.070307456,0.346210961,0,0,3
-1.1558119,-0.22050974,0.177899171,0,0,3
-0.6956177,-0.39840892,-0.001065265,0,0,3
-0.23009712,-0.5837649,-0.184290751,0,0,3
-0.23009712,-0.5837649,-0.184290751,0,0,3
0.23222765,-0.7488809,-0.366450971,0,0,3
0.68816084,-0.8788432,-0.532632231,0,0,3
1.1270498,-0.98110855,-0.678573415,0,0,3
1.5478293,-1.0450244,-0.796817841,0,0,3
1.9451729,-1.0610034,-0.882038951,0,0,3
2.31695,-1.0258497,-0.940628515,0,0,3
2.6493127,-0.9715212,-0.967260115,0,0,3
2.9209552,-0.9086706,-0.975782215,0,0,3
3.1286817,-0.86499476,-0.969390631,0,0,3
3.2767534,-0.8628642,-0.947020115,0,0,3
3.367301,-0.8873653,-0.920388461,0,0,3
3.4120421,-0.92038846,-0.899083215,0,0,3
3.42376,-0.9683254,-0.882038951,0,0,3
3.419499,-1.010936,-0.877777931,0,0,3
3.415238,-1.0365024,-0.873516861,0,0,3
3.4056504,-1.0439591,-0.869255815,0,0,3
3.4056504,-1.0439591,-0.869255815,0,0,3
3.3971283,-1.0365024,-0.859668431,0,0,3
3.3907368,-1.0258497,-0.849015815,0,0,3
3.3811493,-1.0226538,-0.838363115,0,0,3
3.3736925,-1.0183928,-0.822384215,0,0,3
3.3736925,-1.0183928,-0.822384215,0,0,3
3.3811493,-0.9938917,-0.805339931,0,0,3
3.435478,-0.83729786,-0.77764315,0,0,3
3.4535873,-0.721184,-0.771251441,0,0,3
3.4503915,-0.6103965,-0.764859861,0,0,3
3.4258904,-0.5251754,-0.751011431,0,0,3
3.3811493,-0.46552056,-0.722249315,0,0,3
3.319364,-0.43356264,-0.687095615,0,0,3
3.2607746,-0.43356264,-0.655137661,0,0,3
3.2170987,-0.45593318,-0.633832341,0,0,3
3.1894019,-0.47723848,-0.619983915,0,0,3
3.1755533,-0.4889564,-0.611461815,0,0,3
3.1755533,-0.4889564,-0.611461815,0,0,3
3.1712923,-0.49428272,-0.599743915,0,0,3
3.174488,-0.515588,-0.599743915,0,0,3
3.1766186,-0.54435015,-0.605070231,0,0,3
3.1766186,-0.57417756,-0.607200741,0,0,3
3.1766186,-0.57417756,-0.607200741,0,0,3
3.1680965,-0.5944176,-0.600809161,0,0,3
3.1489217,-0.60507023,-0.582699661,0,0,3
3.1158986,-0.6061355,-0.556068061,0,0,3
3.0764837,-0.58269966,-0.51558815,0,0,3
