1.6603789,10.885238,8.559271,0.28122982,0.07350325,-0.6103965,0,0,0,1
2.1499932,10.673351,8.773552,0.3568636,0.04474111,-0.60507023,0,0,0,1
2.7820623,10.5440645,8.858546,0.386691,0.03834952,-0.5816344,0,0,0,1
3.5338416,10.625467,8.971074,0.37284255,0.05965481,-0.5454154,0,0,0,1
3.9085343,10.502166,8.979453,0.32384038,0.09161274,-0.50173956,0,0,0,1
3.551798,9.283517,9.021352,0.2428803,0.13102753,-0.45486793,0,0,0,1
2.054225,7.714118,8.859743,0.1438107,0.17044231,-0.40586576,0,0,0,1
0.61890113,7.028179,8.488642,0.0479369,0.20772657,-0.36964676,0,0,0,1
0.2789245,7.216124,7.916428,-0.022370555,0.21731395,-0.36218992,0,0,0,1
0.40581718,7.1790137,7.926005,-0.0479369,0.20240025,-0.37923414,0,0,0,1
0.4321534,6.7767878,8.878897,-0.022370555,0.18109496,-0.39840892,0,0,0,1
0.23822308,6.265626,10.195708,0.039414786,0.13848437,-0.4079963,0,0,0,1
0.061052144,5.8238955,11.245565,0.112918034,0.084155895,-0.39521313,0,0,0,1
0.05865794,5.4743423,11.99495,0.16937704,0.033023197,-0.36751625,0,0,0,1
0.17357962,5.2205567,12.270284,0.1949434,0.005326322,-0.31957933,0,0,0,1
0.06344634,4.957195,12.091916,0.18429075,0,-0.2695119,0,0,0,1
-0.31603462,4.5645456,11.452663,0.15126756,-0.004261058,-0.21837921,0,0,0,1
-0.8834604,4.0653543,10.522516,0.1107875,-0.010652645,-0.15978967,0,0,0,1
-1.3623008,3.5362358,9.654618,0.066046394,-0.023435818,-0.09267801,0,0,0,1
-1.6460136,3.074155,8.862138,0.015978966,-0.035153728,-0.022370555,0,0,0,1
-1.6400281,2.8790276,8.35337,-0.04580637,-0.04474111,0.029827405,0,0,0,1
-1.5634137,2.8802247,8.210915,-0.11504856,-0.070307456,0.06391586,0,0,0,1
-1.2641385,2.8622682,8.295909,-0.18002969,-0.10546118,0.11504856,0,0,0,1
-0.90740246,2.7449522,8.589199,-0.23648871,-0.13209279,0.14807177,0,0,0,1
-0.47285482,2.5115175,9.036914,-0.24927188,-0.12357068,0.12144015,0,0,0,1
-0.18555063,2.1272483,9.350554,-0.21731395,-0.08522116,0.0628506,0,0,0,1
0.11611878,1.7621324,9.414001,-0.13848437,-0.058589544,0.018109497,0,0,0,1
0.31483752,1.5514427,9.329007,-0.013848438,-0.043675844,0.005326322,0,0,0,1
0.51834464,1.543063,9.294291,0.12996227,-0.022370555,0.005326322,0,0,0,1
0.7649474,1.578976,9.190144,0.2514024,0.002130529,0.004261058,0,0,0,1
0.9696517,1.5095441,9.210494,0.3291667,0.017044231,-0.007456851,0,0,0,1
1.0043676,0.80684596,9.809045,0.3685815,0.023435818,-0.017044231,0,0,0,1
1.0043676,0.80684596,9.809045,0.37710363,0.024501082,-0.020240024,0,0,0,1
1.0845734,0.62967503,10.042479,0.35792887,0.01917476,-0.017044231,0,0,0,1
1.0259154,0.6548142,10.13705,0.32170987,0.012783174,-0.001065265,0,0,0,1
0.78410107,0.6500258,10.287885,0.2759035,0.02130529,0.012783174,0,0,0,1
0.4141969,0.32920274,10.412383,0.22796659,0.025566347,0.018109497,0,0,0,1
0.4141969,0.32920274,10.412383,0.18216023,0.024501082,0.017044231,0,0,0,1
-0.022744916,-0.28491,10.313024,0.18216023,0.024501082,0.017044231,0,0,0,1
-0.45370123,-0.6356605,10.214862,0.14807177,0.018109497,0.01917476,0,0,0,1
-0.45370123,-0.6356605,10.214862,0.13209279,0.007456851,0.018109497,0,0,0,1
-0.6572084,-0.6560113,10.187328,0.12250541,-0.002130529,0.013848438,0,0,0,1
-0.59495914,-0.8571242,10.02572,0.11824436,-0.008522116,0.012783174,0,0,0,1
-0.45729253,-1.1540052,9.895236,0.11611383,-0.018109497,0.014913702,0,0,0,1
-0.17717093,-1.4628572,9.981427,0.112918034,-0.03195793,0.018109497,0,0,0,1
0.1376666,-1.7130513,10.152613,0.11504856,-0.03089267,0.022370555,0,0,0,1
0.5805939,-1.7645266,10.268731,0.1107875,-0.01917476,0.02876214,0,0,0,1
0.82121116,-1.697489,10.529699,0.099069595,-0.011717909,0.034088463,0,0,0,1
0.8379706,-1.9847932,10.812215,0.07989483,-0.008522116,0.04580637,0,0,0,1
0.5781997,-2.432509,10.988189,0.060720075,-0.001065265,0.06178534,0,0,0,1
0.23942018,-2.9963434,10.856507,0.046871636,0.005326322,0.07137272,0,0,0,1
-0.2669535,-3.4320881,10.5045595,0.03834952,0.008522116,0.07456851,0,0,0,1
-0.6823475,-3.8498764,10.019734,0.03089267,0.012783174,0.07243799,0,0,0,1
-0.997185,-4.122815,9.481039,0.02876214,0.013848438,0.066046394,0,0,0,1
-1.1683705,-4.3358994,9.002198,0.029827405,0.015978966,0.05752428,0,0,0,1
-1.2569559,-4.5178585,8.702923,0.034088463,0.018109497,0.05219796,0,0,0,1
-1.1180922,-4.5860934,8.580819,0.040480047,0.023435818,0.0479369,0,0,0,1
-0.7218518,-4.4364557,8.771158,0.040480047,0.023435818,0.0479369,0,0,0,1
-0.1340753,-4.1958385,9.064447,0.05006743,0.022370555,0.04580637,0,0,0,1
0.29568392,-3.940856,9.526528,0.05965481,0.017044231,0.043675844,0,0,0,1
0.39743748,-3.882198,10.08318,0.07243799,0.012783174,0.04261058,0,0,0,1
0.17238252,-3.9803603,10.503363,0.08522116,0.005326322,0.04261058,0,0,0,1
-0.130484,-4.122815,10.621876,0.09374327,0.001065265,0.039414786,0,0,0,1
-0.4309563,-4.0976763,10.469844,0.096939065,0.001065265,0.035153728,0,0,0,1
-0.8487445,-4.0653543,10.152613,0.096939065,0.002130529,0.029827405,0,0,0,1
-1.0929531,-3.977966,9.737218,0.09374327,0.001065265,0.025566347,0,0,0,1
-1.1671734,-3.8774097,9.408015,0.08948222,-0.003195793,0.024501082,0,0,0,1
-1.2880806,-3.8618474,9.242816,0.083090626,-0.007456851,0.024501082,0,0,0,1
-1.3563153,-3.9588125,9.03452,0.0777643,-0.00958738,0.022370555,0,0,0,1
-1.2880806,-3.8594532,8.845378,0.06924219,-0.007456851,0.02130529,0,0,0,1
-1.0773908,-3.551798,8.72088,0.060720075,-0.006391587,0.020240024,0,0,0,1
-0.676362,-3.040636,8.500613,0.058589544,-0.005326322,0.020240024,0,0,0,1
-0.8415619,-3.1304188,8.605958,0.05965481,-0.006391587,0.022370555,0,0,0,1
-0.39264908,-2.553416,8.925584,0.060720075,-0.005326322,0.025566347,0,0,0,1
0.50876784,-1.0642227,9.940725,0.05752428,-0.004261058,0.02876214,0,0,0,1
1.021127,-0.34715924,11.062409,0.053263225,-0.003195793,0.029827405,0,0,0,1
0.8403648,-0.34715924,11.759122,0.046871636,-0.006391587,0.03089267,0,0,0,1
0.4141969,-0.36750996,12.179304,0.040480047,-0.012783174,0.03195793,0,0,0,1
0.1328782,-0.22505496,12.079945,0.03195793,-0.017044231,0.033023197,0,0,0,1
0.130484,0.019153614,11.584345,0.020240024,-0.018109497,0.03195793,0,0,0,1
0.2681506,0.22625206,10.839748,0.010652645,-0.013848438,0.03089267,0,0,0,1
0.24779987,0.36870706,10.126276,0.004261058,-0.010652645,0.03089267,0,0,0,1
0.10295067,0.3866636,9.595961,0.002130529,-0.007456851,0.027696876,0,0,0,1
-0.06344634,0.29568392,9.1829605,0.004261058,-0.006391587,0.025566347,0,0,0,1
-0.415394,0.05865794,8.880095,0.006391587,-0.007456851,0.026631612,0,0,0,1
-0.36870706,0.15682021,8.918402,0.006391587,-0.01917476,0.041545313,0,0,0,1
-0.21787235,0.3196259,8.880095,-0.002130529,-0.020240024,0.05539375,0,0,0,1
-0.18315643,0.36631286,9.028535,-0.010652645,-0.015978966,0.05219796,0,0,0,1
-0.23223756,0.32202014,9.205706,-0.014913702,-0.004261058,0.04474111,0,0,0,1
-0.23223756,0.32202014,9.205706,-0.012783174,0.007456851,0.035153728,0,0,0,1
-0.25258827,0.32920274,9.400833,0.015978966,0.013848438,0.014913702,0,0,0,1
-0.2657564,0.36272156,9.574412,0.036218993,0.012783174,0.012783174,0,0,0,1
-0.30645782,0.4213795,9.64145,0.051132694,0.00958738,0.015978966,0,0,0,1
-0.36870706,0.40581718,9.692925,0.06178534,0.005326322,0.022370555,0,0,0,1
-0.47524905,0.39863458,9.676167,0.070307456,0.002130529,0.027696876,0,0,0,1
-0.5267244,0.48003745,9.801862,0.07563378,0,0.026631612,0,0,0,1
-0.50517654,0.5554548,9.719262,0.0777643,-0.008522116,0.026631612,0,0,0,1
-0.48841715,0.58298814,9.624691,0.07989483,-0.020240024,0.037284255,0,0,0,1
-0.5722142,0.5518635,9.507375,0.082025364,-0.018109497,0.037284255,0,0,0,1
-0.5638345,0.5267244,9.471462,0.07989483,-0.013848438,0.036218993,0,0,0,1
-0.47285482,0.5494693,9.478644,0.07989483,-0.005326322,0.03089267,0,0,0,1
-0.36272156,0.5518635,9.463082,0.082025364,-0.003195793,0.026631612,0,0,0,1
-0.22385786,0.5542577,9.463082,0.083090626,-0.006391587,0.024501082,0,0,0,1
-0.17118542,0.5351041,9.531317,0.083090626,-0.006391587,0.024501082,0,0,0,1
-0.15682021,0.46686932,9.630676,0.08628642,-0.005326322,0.02130529,0,0,0,1
-0.17477672,0.40342298,9.728839,0.083090626,0.010652645,0.01917476,0,0,0,1
-0.17956513,0.38187516,9.835381,0.060720075,0.005326322,0,0,0,0,1
-0.19752164,0.36152446,9.938332,0.02876214,-0.012783174,-0.02130529,0,0,0,1
-0.19752164,0.36152446,9.938332,-0.002130529,-0.007456851,-0.027696876,0,0,0,1
-0.25139117,0.33159694,9.927557,-0.020240024,0.006391587,-0.023435818,0,0,0,1
-0.2657564,0.2825158,9.968259,-0.027696876,0.010652645,-0.015978966,0,0,0,1
-0.25258827,0.2825158,9.923966,-0.017044231,0.012783174,-0.002130529,0,0,0,1
-0.21188685,0.31364042,9.848549,0.005326322,0.014913702,0.010652645,0,0,0,1
-0.18914193,0.36511576,9.76116,0.03089267,0.00958738,0.017044231,0,0,0,1
-0.18914193,0.40581718,9.709685,0.054328486,0.001065265,0.017044231,0,0,0,1
-0.17956513,0.39983168,9.637859,0.07350325,-0.002130529,0.017044231,0,0,0,1
-0.23582886,0.40102878,9.55885,0.082025364,-0.004261058,0.015978966,0,0,0,1
-0.25019407,0.41060558,9.554062,0.082025364,-0.007456851,0.014913702,0,0,0,1
-0.23343466,0.4357447,9.57561,0.07669904,-0.010652645,0.012783174,0,0,0,1
-0.21428105,0.45729253,9.578004,0.0628506,-0.00958738,0.011717909,0,0,0,1
-0.21068975,0.44891283,9.633071,0.046871636,-0.010652645,0.010652645,0,0,0,1
-0.23343466,0.4333505,9.716867,0.034088463,-0.011717909,0.011717909,0,0,0,1
-0.2861071,0.4141969,9.700109,0.02130529,-0.010652645,0.011717909,0,0,0,1
-0.31004912,0.40821138,9.730036,0.00958738,-0.006391587,0.011717909,0,0,0,1
-0.2873042,0.4285621,9.667787,0.00958738,-0.006391587,0.011717909,0,0,0,1
-0.23463176,0.45968673,9.645041,0.003195793,0,0.010652645,0,0,0,1
-0.23582886,0.45130703,9.572019,0,0.002130529,0.008522116,0,0,0,1
-0.25378537,0.40940848,9.490616,0.001065265,0.003195793,0.003195793,0,0,0,1
-0.24660277,0.4213795,9.51336,0.005326322,0.006391587,0.001065265,0,0,0,1
-0.22266077,0.44771573,9.556456,0.011717909,0.010652645,-0.001065265,0,0,0,1
-0.20949265,0.45010993,9.616311,0.011717909,0.010652645,-0.001065265,0,0,0,1
-0.21308395,0.48961425,9.640253,0.01917476,0.010652645,0.001065265,0,0,0,1
-0.20470424,0.47884035,9.707291,0.024501082,0.007456851,0.002130529,0,0,0,1
-0.21787235,0.4369418,9.745598,0.026631612,0.006391587,0.004261058,0,0,0,1
-0.21906945,0.45370123,9.722853,0.026631612,0.006391587,0.005326322,0,0,0,1
-0.45250413,0.25258827,9.600749,0.023435818,0.004261058,0.005326322,0,0,0,1
-0.5422867,0.32680854,9.601946,0.01917476,0.004261058,0.002130529,0,0,0,1
-0.23463176,0.5686229,9.595961,0.013848438,0.006391587,-0.002130529,0,0,0,1
-0.053869538,0.5626374,9.653421,0.013848438,0.006391587,-0.002130529,0,0,0,1
-0.017956512,0.47405192,9.800665,0.012783174,0.005326322,-0.004261058,0,0,0,1
-0.025139118,0.47884035,9.916783,0.013848438,0.004261058,-0.002130529,0,0,0,1
-0.21068975,0.3854665,9.988609,0.015978966,0.001065265,0,0,0,0,1
-0.30885202,0.37110126,9.941922,0.01917476,0,0.002130529,0,0,0,1
-0.34356794,0.34835634,9.873688,0.020240024,0,0.005326322,0,0,0,1
-0.29688102,0.35194764,9.812635,0.020240024,0.002130529,0.005326322,0,0,0,1
-0.20590134,0.35075054,9.744401,0.017044231,0.007456851,0.005326322,0,0,0,1
-0.15203181,0.37110126,9.742006,0.013848438,0.012783174,0.004261058,0,0,0,1
-0.4237737,0.12449849,9.616311,0.010652645,0.015978966,0.004261058,0,0,0,1
-0.2789245,0.38067806,9.742006,0.010652645,0.014913702,0.002130529,0,0,0,1
-0.20111294,0.51475334,9.730036,0.00958738,0.014913702,0.001065265,0,0,0,1
-0.17238252,0.49200845,9.793482,0.011717909,0.014913702,0.005326322,0,0,0,1
-0.10414778,0.439336,9.812635,0.010652645,0.015978966,0.008522116,0,0,0,1
-0.11133038,0.37469256,9.816227,0.011717909,0.017044231,0.010652645,0,0,0,1
-0.07062895,0.44651863,9.757569,0.013848438,0.01917476,0.00958738,0,0,0,1
-0.07062895,0.44651863,9.757569,0.023435818,0.02130529,0.005326322,0,0,0,1
0.046686932,0.41180268,9.654618,0.033023197,0.018109497,0.003195793,0,0,0,1
0.4177882,0.34117374,9.179369,0.04474111,0.013848438,0.002130529,0,0,0,1
0.2693477,0.4417302,9.041702,0.05219796,0.010652645,0.005326322,0,0,0,1
-0.027533319,0.58298814,9.223662,0.058589544,0.008522116,0.007456851,0,0,0,1
-0.272939,0.5770026,9.43914,0.0628506,0.006391587,0.007456851,0,0,0,1
-0.45848963,0.50637364,9.598354,0.06391586,0.002130529,0.00958738,0,0,0,1
-0.52073884,0.44771573,9.838972,0.06391586,-0.002130529,0.011717909,0,0,0,1
-0.5518635,0.50158525,10.007763,0.05965481,-0.004261058,0.012783174,0,0,0,1
-0.49559975,0.5590461,10.0664215,0.051132694,-0.005326322,0.012783174,0,0,0,1
-0.39863458,0.581791,10.055647,0.03834952,-0.007456851,0.010652645,0,0,0,1
-0.30885202,0.56982,9.981427,0.023435818,-0.007456851,0.00958738,0,0,0,1
-0.25498247,0.5363012,9.858126,0.007456851,-0.007456851,0.008522116,0,0,0,1
-0.23822308,0.5279215,9.725247,-0.007456851,-0.005326322,0.005326322,0,0,0,1
-0.24301147,0.5291186,9.613917,-0.020240024,-0.003195793,0.006391587,0,0,0,1
-0.23223756,0.5470751,9.494206,-0.027696876,-0.002130529,0.006391587,0,0,0,1
-0.19273324,0.5614403,9.434352,-0.035153728,-0.002130529,0.006391587,0,0,0,1
-0.21308395,0.5530606,9.431957,-0.03834952,-0.004261058,0.004261058,0,0,0,1
-0.22744916,0.51355624,9.478644,-0.039414786,-0.007456851,0.002130529,0,0,0,1
-0.23582886,0.51954174,9.576807,-0.040480047,-0.008522116,0.002130529,0,0,0,1
-0.21068975,0.5398925,9.662998,-0.039414786,-0.008522116,0.003195793,0,0,0,1
-0.21068975,0.5398925,9.662998,-0.037284255,-0.007456851,0.003195793,0,0,0,1
-0.19033903,0.60812724,9.696517,-0.037284255,-0.004261058,0.004261058,0,0,0,1
-0.18794483,0.60453594,9.733627,-0.036218993,-0.001065265,0.003195793,0,0,0,1
-0.20829555,0.59017074,9.744401,-0.027696876,0.001065265,0.004261058,0,0,0,1
-0.2681506,0.59376204,9.8198185,-0.014913702,0.001065265,0.003195793,0,0,0,1
-0.31364042,0.58777654,9.800665,-0.001065265,0.001065265,0.002130529,0,0,0,1
-0.31364042,0.58777654,9.800665,0.010652645,0,0.002130529,0,0,0,1
-0.34955344,0.581791,9.7563715,0.022370555,0.001065265,0.003195793,0,0,0,1
-0.34955344,0.5327099,9.704897,0.03089267,0.003195793,0.002130529,0,0,0,1
-0.32441434,0.49799395,9.647436,0.034088463,0.005326322,0.001065265,0,0,0,1
-0.24660277,0.5422867,9.607931,0.03834952,0.005326322,0.002130529,0,0,0,1
-0.18674773,0.5422867,9.611523,0.04261058,0.006391587,0.001065265,0,0,0,1
-0.15562311,0.5255273,9.64983,0.043675844,0.003195793,0.003195793,0,0,0,1
-0.19632454,0.5303157,9.677363,0.043675844,-0.003195793,0.002130529,0,0,0,1
-0.19632454,0.5303157,9.677363,0.04261058,-0.007456851,0.001065265,0,0,0,1
-0.25498247,0.49200845,9.698911,0.03834952,-0.008522116,0,0,0,0,1
-0.2693477,0.51235914,9.734824,0.03089267,-0.008522116,0.001065265,0,0,0,1
-0.2621651,0.50517654,9.683349,0.025566347,-0.006391587,0,0,0,0,1
-0.22744916,0.51954174,9.713276,0.023435818,-0.003195793,-0.001065265,0,0,0,1
-0.21428105,0.5279215,9.7479925,0.022370555,-0.002130529,-0.004261058,0,0,0,1
-0.19512744,0.5386954,9.725247,0.022370555,-0.002130529,-0.004261058,0,0,0,1
-0.20350714,0.5566519,9.715671,0.023435818,-0.003195793,-0.006391587,0,0,0,1
-0.18555063,0.5470751,9.651027,0.022370555,-0.004261058,-0.005326322,0,0,0,1
-0.20350714,0.5614403,9.659407,0.02130529,-0.006391587,-0.004261058,0,0,0,1
-0.260968,0.5482722,9.665392,0.015978966,-0.00958738,0,0,0,0,1
-0.2777274,0.5231331,9.673772,0.015978966,-0.00958738,0,0,0,0,1
-0.2885013,0.50517654,9.709685,0.007456851,-0.010652645,0.002130529,0,0,0,1
-0.25378537,0.51235914,9.751583,0,-0.00958738,0.003195793,0,0,0,1
-0.20709845,0.5291186,9.76954,-0.005326322,-0.007456851,0.003195793,0,0,0,1
-0.17118542,0.521936,9.855731,-0.006391587,-0.006391587,0.002130529,0,0,0,1
-0.17717093,0.48961425,9.846154,-0.002130529,-0.003195793,0.004261058,0,0,0,1
-0.21906945,0.48961425,9.829395,0.006391587,0.001065265,0.006391587,0,0,0,1
-0.2669535,0.48482585,9.797073,0.015978966,0,0.008522116,0,0,0,1
-0.2681506,0.48003745,9.807847,0.023435818,0,0.007456851,0,0,0,1
-0.2621651,0.49559975,9.757569,0.026631612,0,0.006391587,0,0,0,1
-0.2705448,0.5255273,9.727641,0.022370555,-0.002130529,0.004261058,0,0,0,1
-0.2813187,0.50637364,9.673772,0.007456851,-0.003195793,0.002130529,0,0,0,1
-0.25498247,0.5327099,9.634268,-0.018109497,-0.006391587,0.003195793,0,0,0,1
-0.22505496,0.5518635,9.546879,-0.051132694,-0.008522116,0,0,0,0,1
-0.20949265,0.5638345,9.460688,-0.083090626,-0.00958738,0,0,0,0,1
-0.20949265,0.61411273,9.452309,-0.083090626,-0.00958738,0,0,0,0,1
-0.21068975,0.6536171,9.43914,-0.10972224,-0.00958738,0.001065265,0,0,0,1
-0.25258827,0.6368576,9.443929,-0.12676647,-0.00958738,0.003195793,0,0,0,1
-0.272939,0.60573304,9.509769,-0.13422333,-0.008522116,0.005326322,0,0,0,1
-0.2705448,0.59974754,9.544485,-0.13422333,-0.006391587,0.006391587,0,0,0,1
-0.23582886,0.61530983,9.572019,-0.12357068,0.001065265,0.004261058,0,0,0,1
-0.23582886,0.60214174,9.628283,-0.10759171,0.010652645,-0.003195793,0,0,0,1
-0.24420857,0.5746084,9.655815,-0.10759171,0.010652645,-0.003195793,0,0,0,1
-0.25977087,0.5770026,9.667787,-0.08628642,0.01917476,-0.010652645,0,0,0,1
-0.2633622,0.5686229,9.651027,-0.05539375,0.027696876,-0.012783174,0,0,0,1
-0.2669535,0.5327099,9.635465,-0.018109497,0.033023197,-0.010652645,0,0,0,1
-0.23702596,0.51355624,9.716867,0.02130529,0.037284255,-0.010652645,0,0,0,1
-0.20350714,0.50757074,9.792285,0.06178534,0.04261058,-0.005326322,0,0,0,1
-0.21068975,0.50278234,9.837775,0.098004326,0.04474111,-0.002130529,0,0,0,1
-0.20590134,0.48841715,9.878476,0.12783173,0.04261058,0.004261058,0,0,0,1
-0.20231004,0.48722005,9.88925,0.15233281,0.046871636,0.015978966,0,0,0,1
-0.20949265,0.48602295,9.93474,0.17257284,0.056459017,0.029827405,0,0,0,1
-0.19991584,0.49081135,9.894038,0.19068234,0.060720075,0.043675844,0,0,0,1
-0.19512744,0.50158525,9.8198185,0.20772657,0.0628506,0.058589544,0,0,0,1
-0.20470424,0.5231331,9.773131,0.21837921,0.068176925,0.06924219,0,0,0,1
-0.23223756,0.5267244,9.76116,0.21837921,0.068176925,0.06924219,0,0,0,1
-0.22984336,0.5267244,9.736021,0.21624869,0.07456851,0.070307456,0,0,0,1
-0.24181437,0.51954174,9.673772,0.19707392,0.084155895,0.06498113,0,0,0,1
-0.2645593,0.5315128,9.651027,0.15233281,0.08735169,0.06391586,0,0,0,1
-0.2645593,0.533907,9.588778,0.083090626,0.07882957,0.07137272,0,0,0,1
-0.24301147,0.51595044,9.600749,-0.00958738,0.06178534,0.09054748,0,0,0,1
-0.23104046,0.5434838,9.603143,-0.111852765,0.04580637,0.14061491,0,0,0,1
-0.21906945,0.5805939,9.629479,-0.21092236,0.037284255,0.2396845,0,0,0,1
-0.21068975,0.58897364,9.689334,-0.31318775,0.03195793,0.34194988,0,0,0,1
-0.21906945,0.58897364,9.730036,-0.31318775,0.03195793,0.34194988,0,0,0,1
-0.22266077,0.5710171,9.731233,-0.42184472,0.011717909,0.42077947,0,0,0,1
-0.22266077,0.5710171,9.731233,-0.531567,-0.024501082,0.46658584,0,0,0,1
-0.25617957,0.5470751,9.685743,-0.63915867,-0.011717909,0.51452273,0,0,0,1
-0.2777274,0.5422867,9.607931,-0.74781567,0.010652645,0.567786,0,0,0,1
-0.29448682,0.5554548,9.557653,-0.86179894,0.035153728,0.6263755,0,0,0,1
-0.25857377,0.5770026,9.516952,-0.96086854,-0.029827405,0.66152924,0,0,0,1
-0.25857377,0.5770026,9.516952,-1.010936,-0.15020229,0.660464,0,0,0,1
-0.21547815,0.5662287,9.554062,-0.9960223,-0.13528858,0.6583334,0,0,0,1
-0.19153613,0.5554548,9.647436,-0.9960223,-0.13528858,0.6583334,0,0,0,1
-0.19153613,0.5446809,9.728839,-0.91825795,-0.03195793,0.6295713,0,0,0,1
-0.23223756,0.5446809,9.811439,-0.6317018,0.19920446,0.4527374,0,0,0,1
-0.272939,0.51834464,9.848549,-0.6317018,0.19920446,0.4527374,0,0,0,1
-0.30526072,0.5291186,9.870096,-0.45486793,0.28549087,0.33662358,0,0,0,1
-0.2825158,0.5734113,9.792285,-0.26312032,0.3472762,0.23116238,0,0,0,1
-0.23582886,0.59974754,9.696517,-0.07669904,0.39414784,0.13635385,0,0,0,1
-0.24420857,0.6356605,9.540894,0.08628642,0.42290998,0.03834952,0,0,0,1
-0.260968,0.6464345,9.3661175,0.2247708,0.44208476,-0.06924219,0,0,0,1
-0.23822308,0.6679823,9.240421,0.34408042,0.43356264,-0.18535602,0,0,0,1
-0.22385786,0.6919243,9.161413,0.45380265,0.37710363,-0.30253512,0,0,0,1
-0.20949265,0.712275,9.169792,0.5496765,0.2908172,-0.40586576,0,0,0,1
-0.25617957,0.6751649,9.264363,0.6199839,0.20133498,-0.49428272,0,0,0,1
-0.25617957,0.6751649,9.264363,0.6540724,0.10546118,-0.5763081,0,0,0,1
-0.2621651,0.61890113,9.42238,0.65194184,-0.001065265,-0.6508766,0,0,0,1
-0.23463176,0.5590461,9.560047,0.59761333,-0.080960095,-0.70627034,0,0,0,1
-0.23702596,0.51475334,9.758766,0.4708469,-0.11504856,-0.73822826,0,0,0,1
-0.11731588,0.48123455,9.957485,0.27696875,-0.11504856,-0.7435546,0,0,0,1
-0.05267244,0.50637364,10.087969,0.026631612,-0.07882957,-0.7233146,0,0,0,1
-0.092176765,0.50637364,10.1861315,-0.25246766,-0.012783174,-0.7052051,0,0,0,1
-0.092176765,0.50637364,10.1861315,-0.25246766,-0.012783174,-0.7052051,0,0,0,1
-0.15801731,0.4417302,10.299856,-0.5049353,0.03834952,-0.70627034,0,0,0,1
-0.20350714,0.3866636,10.335769,-0.6956177,0.07137272,-0.72437984,0,0,0,1
-0.20949265,0.36032736,10.359711,-0.813862,0.08948222,-0.74461985,0,0,0,1
-0.20949265,0.36272156,10.313024,-0.85966843,0.07137272,-0.7499462,0,0,0,1
-0.21787235,0.34715924,10.3214035,-0.8564726,0.060720075,-0.73822826,0,0,0,1
-0.24660277,0.3854665,10.224439,-0.8127968,0.08628642,-0.71159667,0,0,0,1
-0.3172317,0.39504328,10.192117,-0.7275756,0.12037488,-0.6828345,0,0,0,1
-0.37708676,0.4261679,10.189722,-0.5901565,0.128897,-0.67537767,0,0,0,1
-0.38067806,0.4381389,10.119094,-0.39734364,0.12996227,-0.6679208,0,0,0,1
-0.30645782,0.49200845,10.03769,-0.17150758,0.12037488,-0.66365975,0,0,0,1
-0.21547815,0.62728083,9.915586,0.06711166,0.07563378,-0.6562029,0,0,0,1
-0.07062895,0.8343793,9.639056,0.2727077,0.04261058,-0.61891866,0,0,0,1
-0.07062895,0.8343793,9.639056,0.40053943,0.036218993,-0.5550028,0,0,0,1
0.037110128,1.0462662,9.297882,0.40053943,0.036218993,-0.5550028,0,0,0,1
-0.037110128,1.2521675,8.856153,0.4346279,0.029827405,-0.47404268,0,0,0,1
-0.23582886,1.400608,8.342596,0.38029942,0.043675844,-0.3834952,0,0,0,1
-0.5303157,1.4915876,7.917625,0.26631612,0.08628642,-0.30040458,0,0,0,1
-0.9935937,1.7058687,7.6973586,0.12676647,0.14487597,-0.24607609,0,0,0,1
-1.9979613,2.195483,7.8146744,0.12676647,0.14487597,-0.24607609,0,0,0,1
-2.2409728,2.4672248,7.7368627,-0.007456851,0.19068234,-0.23009712,0,0,0,1
-1.5634137,2.956839,7.7560163,-0.112918034,0.23435818,-0.24714136,0,0,0,1
-1.5634137,2.956839,7.7560163,-0.1768339,0.28122982,-0.2759035,0,0,0,1
-1.3395559,3.441665,7.65546,-0.19281286,0.2908172,-0.31318775,0,0,0,1
-1.5179238,3.846285,7.941567,-0.18109496,0.27803403,-0.33449304,0,0,0,1
-1.4568717,4.638766,7.961918,-0.15233281,0.24394555,-0.34301516,0,0,0,1
-1.436521,5.5976434,8.240842,-0.10013486,0.18216023,-0.3355583,0,0,0,1
-0.272939,7.313089,8.27077,-0.03834952,0.10546118,-0.3153183,0,0,0,1
0.1592144,7.8146744,8.829816,0.029827405,0.00958738,-0.28655612,0,0,0,1
0.035913024,8.013393,10.352529,0.09054748,-0.08522116,-0.24394555,0,0,0,1
0.31483752,8.468291,11.59871,0.13315806,-0.1555286,-0.18642128,0,0,0,1
0.31483752,8.468291,11.59871,0.15765914,-0.19281286,-0.1257012,0,0,0,1
0.9648633,9.301474,12.337321,0.165116,-0.19813919,-0.0777643,0,0,0,1
2.244564,10.364499,13.066356,0.16192019,-0.18748654,-0.05006743,0,0,0,1
2.244564,10.364499,13.066356,0.15126756,-0.14913702,-0.03834952,0,0,0,1
2.5103204,10.390836,13.166912,0.13954964,-0.08522116,-0.041545313,0,0,0,1
2.7665,10.260351,13.084312,0.12144015,-0.017044231,-0.05965481,0,0,0,1
2.991555,10.164583,12.695254,0.094808534,0.034088463,-0.08735169,0,0,0,1
3.1064768,10.151415,12.026075,0.06178534,0.04580637,-0.111852765,0,0,0,1
3.3159695,10.189722,11.445481,0.024501082,0.02130529,-0.113983296,0,0,0,1
3.311181,9.959879,10.749966,-0.03195793,-0.020240024,-0.08628642,0,0,0,1
